k,type,score,label
6,Kmeans,0.413445,5
6,Kmeans,0.11397,1
6,Kmeans,0.390553,5
6,Kmeans,0.320158,2
6,Kmeans,0.423798,5
6,Kmeans,0.126994,2
6,Kmeans,0.277868,1
6,Kmeans,0.254656,0
6,Kmeans,0.337049,5
6,Kmeans,0.265242,2
6,Kmeans,0.291828,5
6,Kmeans,0.111582,5
6,Kmeans,0.040697,1
6,Kmeans,0.319155,5
6,Kmeans,0.022258,2
6,Kmeans,0.077171,5
6,Kmeans,0.066946,5
6,Kmeans,0.342307,5
6,Kmeans,0.055809,0
6,Kmeans,0.225156,0
6,Kmeans,0.346326,2
6,Kmeans,0.090655,0
6,Kmeans,-0.179407,4
6,Kmeans,0.354372,0
6,Kmeans,0.154418,5
6,Kmeans,0.256256,2
6,Kmeans,0.276683,5
6,Kmeans,0.004072,1
6,Kmeans,0.305976,2
6,Kmeans,0.098649,1
6,Kmeans,0.123431,5
6,Kmeans,0.045691,1
6,Kmeans,0.066752,4
6,Kmeans,0.00022,0
6,Kmeans,0.323773,5
6,Kmeans,0.209143,5
6,Kmeans,0.045792,0
6,Kmeans,0.159694,0
6,Kmeans,0.166377,5
6,Kmeans,0.205883,0
6,Kmeans,0.243206,5
6,Kmeans,0.054151,0
6,Kmeans,0.216233,1
6,Kmeans,0.107869,5
6,Kmeans,0.068747,1
6,Kmeans,0.045248,2
6,Kmeans,0.313294,2
6,Kmeans,0.320156,5
6,Kmeans,0.098479,1
6,Kmeans,-0.029522,1
6,Kmeans,0.194308,5
6,Kmeans,0.002648,1
6,Kmeans,0.322245,5
6,Kmeans,0.123524,2
6,Kmeans,0.166553,5
6,Kmeans,0.334841,0
6,Kmeans,0.208023,1
6,Kmeans,0.268355,5
6,Kmeans,0.288395,2
6,Kmeans,0.074757,0
6,Kmeans,0.219506,5
6,Kmeans,0.160177,5
6,Kmeans,0.27165,0
6,Kmeans,0.242997,5
6,Kmeans,0.119636,5
6,Kmeans,0.100528,5
6,Kmeans,0.126137,2
6,Kmeans,0.170577,0
6,Kmeans,0.062946,1
6,Kmeans,0.063501,2
6,Kmeans,0.28463,2
6,Kmeans,0.295894,5
6,Kmeans,0.401035,5
6,Kmeans,0.311719,5
6,Kmeans,0.343992,5
6,Kmeans,0.166489,5
6,Kmeans,0.085918,0
6,Kmeans,-0.032431,1
6,Kmeans,0.077171,5
6,Kmeans,0.138961,1
6,Kmeans,0.309248,2
6,Kmeans,0.113551,5
6,Kmeans,0.110459,0
6,Kmeans,0.333426,5
6,Kmeans,0.171978,1
6,Kmeans,0.309248,2
6,Kmeans,0.128084,5
6,Kmeans,0.090721,1
6,Kmeans,0.053172,0
6,Kmeans,0.276269,2
6,Kmeans,0.310187,5
6,Kmeans,0.042017,1
6,Kmeans,0.186611,1
6,Kmeans,0.302763,5
6,Kmeans,0.098966,5
6,Kmeans,0.371918,0
6,Kmeans,0.281485,1
6,Kmeans,0.140914,5
6,Kmeans,0.103938,5
6,Kmeans,0.344281,2
6,Kmeans,0.192349,0
6,Kmeans,-0.063533,1
6,Kmeans,0.265294,0
6,Kmeans,0.160329,1
6,Kmeans,0.181799,5
6,Kmeans,0.188263,0
6,Kmeans,0.09817,2
6,Kmeans,-0.039251,1
6,Kmeans,0.288395,2
6,Kmeans,0.081612,5
6,Kmeans,0.367211,5
6,Kmeans,0.233966,5
6,Kmeans,0.30268,5
6,Kmeans,0.175195,1
6,Kmeans,0.20539,2
6,Kmeans,0.017097,2
6,Kmeans,0.23757,5
6,Kmeans,0.131694,5
6,Kmeans,0.154826,1
6,Kmeans,0.143365,3
6,Kmeans,0.190042,5
6,Kmeans,0.231487,5
6,Kmeans,0.29869,5
6,Kmeans,0.204809,2
6,Kmeans,0.201804,1
6,Kmeans,0.348214,5
6,Kmeans,0.119636,5
6,Kmeans,0.020875,0
6,Kmeans,0.30268,5
6,Kmeans,0.241301,5
6,Kmeans,0.194192,2
6,Kmeans,0.167757,1
6,Kmeans,0.305752,2
6,Kmeans,0.151837,5
6,Kmeans,0.07819,5
6,Kmeans,0.3476,5
6,Kmeans,0.179249,0
6,Kmeans,0.238674,1
6,Kmeans,0.084684,1
6,Kmeans,0.143288,0
6,Kmeans,0.099322,0
6,Kmeans,0.227917,5
6,Kmeans,0.193021,0
6,Kmeans,0.296291,2
6,Kmeans,0.195203,1
6,Kmeans,0.293609,0
6,Kmeans,0.192349,0
6,Kmeans,0.317557,2
6,Kmeans,0.206373,5
6,Kmeans,0.286743,1
6,Kmeans,0.116636,1
6,Kmeans,0.138792,2
6,Kmeans,0.027188,1
6,Kmeans,0.272143,0
6,Kmeans,0.078801,1
6,Kmeans,0.137807,5
6,Kmeans,0.101426,1
6,Kmeans,0.108683,0
6,Kmeans,0.194522,1
6,Kmeans,-0.001608,2
6,Kmeans,0.260106,5
6,Kmeans,0.08696,1
6,Kmeans,0.050924,0
6,Kmeans,0.072491,2
6,Kmeans,0.15602,1
6,Kmeans,0.181094,5
6,Kmeans,0.240313,5
6,Kmeans,0.377525,5
6,Kmeans,0.237009,5
6,Kmeans,0.208351,1
6,Kmeans,0.393305,2
6,Kmeans,0.159175,5
6,Kmeans,0.203795,4
6,Kmeans,0.398445,2
6,Kmeans,0.272041,2
6,Kmeans,0.222117,5
6,Kmeans,0.079119,5
6,Kmeans,0.113194,0
6,Kmeans,-0.061513,2
6,Kmeans,0.142231,0
6,Kmeans,0.157545,0
6,Kmeans,0.290999,2
6,Kmeans,0.126176,5
6,Kmeans,0.101426,1
6,Kmeans,0.218488,5
6,Kmeans,0.0864,5
6,Kmeans,0.211336,5
6,Kmeans,0.367762,2
6,Kmeans,0.063073,2
6,Kmeans,0.205471,0
6,Kmeans,0.266362,5
6,Kmeans,0.163238,2
6,Kmeans,0.343992,5
6,Kmeans,0.306875,5
6,Kmeans,0.098082,2
6,Kmeans,0.254075,1
6,Kmeans,0.237801,1
6,Kmeans,0.262829,0
6,Kmeans,0.009857,0
6,Kmeans,0.268733,1
6,Kmeans,0.14436,5
6,Kmeans,0.356958,5
6,Kmeans,0.122511,5
6,Kmeans,0.089136,0
6,Kmeans,0.146765,1
6,Kmeans,0.207151,4
6,Kmeans,0.320156,5
6,Kmeans,0.148885,0
6,Kmeans,0.383173,5
6,Kmeans,0.213442,5
6,Kmeans,0.06114,2
6,Kmeans,0.180443,1
6,Kmeans,0.362758,0
6,Kmeans,0.112462,1
6,Kmeans,0.353363,2
6,Kmeans,-0.066141,4
6,Kmeans,0.098497,1
6,Kmeans,0.083104,1
6,Kmeans,0.011863,0
6,Kmeans,-0.014269,0
6,Kmeans,0.391767,2
6,Kmeans,0.027983,0
6,Kmeans,0.334212,5
6,Kmeans,0.279619,5
6,Kmeans,0.169279,1
6,Kmeans,0.179338,5
6,Kmeans,0.108666,1
6,Kmeans,0.37499,2
6,Kmeans,0.307143,0
6,Kmeans,0.442328,2
6,Kmeans,0.103719,1
6,Kmeans,0.188502,2
6,Kmeans,0.159974,0
6,Kmeans,0.237009,5
6,Kmeans,0.205568,0
6,Kmeans,0.247034,5
6,Kmeans,0.288976,5
6,Kmeans,0.368082,5
6,Kmeans,0.14528,5
6,Kmeans,0.06081,0
6,Kmeans,0.437547,5
6,Kmeans,0.16992,2
6,Kmeans,-0.075169,1
6,Kmeans,0.277561,2
6,Kmeans,0.354686,1
6,Kmeans,0.324127,5
6,Kmeans,0.226286,1
6,Kmeans,0.082178,1
6,Kmeans,0.130328,5
6,Kmeans,0.114921,1
6,Kmeans,0.265744,2
6,Kmeans,0.351624,5
6,Kmeans,0.348439,1
6,Kmeans,0.163564,5
6,Kmeans,0.299043,5
6,Kmeans,0.256256,2
6,Kmeans,0.173121,5
6,Kmeans,0.182329,2
6,Kmeans,0.307575,0
6,Kmeans,0.054216,1
6,Kmeans,0.101988,2
6,Kmeans,0.345867,2
6,Kmeans,0.085462,1
6,Kmeans,0.390126,2
6,Kmeans,0.21981,1
6,Kmeans,-0.137265,4
6,Kmeans,0.08938,0
6,Kmeans,0.090903,2
6,Kmeans,0.244541,0
6,Kmeans,-0.010116,1
6,Kmeans,0.327031,2
6,Kmeans,0.195347,1
6,Kmeans,0.196197,0
6,Kmeans,0.342296,2
6,Kmeans,0.176303,0
6,Kmeans,0.341453,2
6,Kmeans,-0.036037,0
6,Kmeans,-0.019127,0
6,Kmeans,0.210081,0
6,Kmeans,0.067331,1
6,Kmeans,0.166022,5
6,Kmeans,0.115257,1
6,Kmeans,0.349289,5
6,Kmeans,0.314288,5
6,Kmeans,0.034045,0
6,Kmeans,0.318844,0
6,Kmeans,0.394134,5
6,Kmeans,0.079939,0
6,Kmeans,0.325815,5
6,Kmeans,0.06958,0
6,Kmeans,0.293371,5
6,Kmeans,0.349196,5
6,Kmeans,0.2273,2
6,Kmeans,0.279658,5
6,Kmeans,0.044831,2
6,Kmeans,0.152182,1
6,Kmeans,0.110459,0
6,Kmeans,0.192663,5
6,Kmeans,0.424663,5
6,Kmeans,0.147479,5
6,Kmeans,0.294905,5
6,Kmeans,0.109959,5
6,Kmeans,0.084296,0
6,Kmeans,0.134492,4
6,Kmeans,0.277561,2
6,Kmeans,0.222117,5
6,Kmeans,0.09817,2
6,Kmeans,0.270343,5
6,Kmeans,0.140914,5
6,Kmeans,0.159606,2
6,Kmeans,0.299043,5
6,Kmeans,0.097315,1
6,Kmeans,0.264885,5
6,Kmeans,0.170976,2
6,Kmeans,0.033747,0
6,Kmeans,0.336671,0
6,Kmeans,0.270761,5
6,Kmeans,0.102115,2
6,Kmeans,0.167571,1
6,Kmeans,-0.014487,1
6,Kmeans,0.316495,0
6,Kmeans,0.123151,2
6,Kmeans,0.140329,2
6,Kmeans,0.035506,1
6,Kmeans,0.240536,5
6,Kmeans,0.313221,5
6,Kmeans,0.277912,1
6,Kmeans,0.147479,5
6,Kmeans,0.503065,3
6,Kmeans,0.200375,0
6,Kmeans,0.158716,1
6,Kmeans,0.529366,3
6,Kmeans,0.109837,4
6,Kmeans,0.121868,2
6,Kmeans,0.344433,5
6,Kmeans,0.260252,1
6,Kmeans,0.216909,0
6,Kmeans,0.224676,5
6,Kmeans,0.364133,5
6,Kmeans,0.066946,5
6,Kmeans,0.25417,5
6,Kmeans,0.312965,5
6,Kmeans,0.473945,3
6,Kmeans,0.303771,5
6,Kmeans,0.221703,0
6,Kmeans,0.207399,1
6,Kmeans,0.366014,5
6,Kmeans,0.080897,2
6,Kmeans,0.046898,0
6,Kmeans,0.257295,5
6,Kmeans,0.298849,5
6,Kmeans,0.149365,4
6,Kmeans,0.044717,1
6,Kmeans,0.052249,0
6,Kmeans,0.057149,2
6,Kmeans,-0.005898,1
6,Kmeans,-0.041211,1
6,Kmeans,-0.001608,2
6,Kmeans,0.198488,5
6,Kmeans,0.26534,2
6,Kmeans,0.091292,2
6,Kmeans,0.27731,5
6,Kmeans,0.193457,0
6,Kmeans,0.351492,0
6,Kmeans,0.250534,2
6,Kmeans,0.270708,1
6,Kmeans,0.320872,2
6,Kmeans,0.305976,2
6,Kmeans,0.355001,5
6,Kmeans,0.218342,5
6,Kmeans,0.069036,0
6,Kmeans,0.15859,1
6,Kmeans,0.2765,1
6,Kmeans,-0.06865,2
6,Kmeans,0.239542,2
6,Kmeans,0.297229,2
6,Kmeans,0.184711,0
6,Kmeans,0.120892,2
6,Kmeans,0.084543,5
6,Kmeans,0.319863,2
6,Kmeans,0.00022,0
6,Kmeans,0.243085,1
6,Kmeans,0.159606,2
6,Kmeans,0.210335,0
6,Kmeans,0.199957,1
6,Kmeans,0.258482,5
6,Kmeans,0.13135,0
6,Kmeans,0.363314,2
6,Kmeans,0.277104,1
6,Kmeans,0.420124,5
6,Kmeans,0.194333,5
6,Kmeans,0.031571,1
6,Kmeans,0.033225,1
6,Kmeans,0.113781,1
6,Kmeans,0.248514,0
6,Kmeans,0.135124,5
6,Kmeans,0.293226,5
6,Kmeans,0.142231,0
6,Kmeans,0.059337,1
6,Kmeans,0.194147,5
6,Kmeans,0.163446,4
6,Kmeans,0.092495,5
6,Kmeans,0.207095,0
6,Kmeans,0.287572,4
6,Kmeans,0.093192,1
6,Kmeans,0.358828,2
6,Kmeans,0.402963,2
6,Kmeans,0.302862,2
6,Kmeans,0.09346,1
6,Kmeans,0.129174,2
6,Kmeans,0.117181,1
6,Kmeans,0.155013,0
6,Kmeans,0.309042,5
6,Kmeans,0.09021,0
6,Kmeans,0.031201,0
6,Kmeans,0.25683,5
6,Kmeans,0.244408,5
6,Kmeans,-0.042658,1
6,Kmeans,0.163738,2
6,Kmeans,0.140607,2
6,Kmeans,0.212852,5
6,Kmeans,0.148686,5
6,Kmeans,0.328052,2
6,Kmeans,0.102543,1
6,Kmeans,0.068028,0
6,Kmeans,0.024075,1
6,Kmeans,0.343992,5
6,Kmeans,0.294319,2
6,Kmeans,0.307301,2
6,Kmeans,0.290711,1
6,Kmeans,0.321019,2
6,Kmeans,0.159175,5
6,Kmeans,0.31127,5
6,Kmeans,0.25417,5
6,Kmeans,0.135255,3
6,Kmeans,0.149479,1
6,Kmeans,0.141026,5
6,Kmeans,0.004072,1
6,Kmeans,0.228293,4
6,Kmeans,0.345157,2
6,Kmeans,0.302168,2
6,Kmeans,0.092945,5
6,Kmeans,0.176547,5
6,Kmeans,0.193193,5
6,Kmeans,0.076723,1
6,Kmeans,0.179893,5
6,Kmeans,0.297726,0
6,Kmeans,0.163353,0
6,Kmeans,0.134515,1
6,Kmeans,0.339077,5
6,Kmeans,0.200154,5
6,Kmeans,0.123197,5
6,Kmeans,0.256458,5
6,Kmeans,0.368345,2
6,Kmeans,0.182198,0
6,Kmeans,0.170383,0
6,Kmeans,0.252017,5
6,Kmeans,0.210734,1
6,Kmeans,0.260211,0
6,Kmeans,0.20847,5
6,Kmeans,0.0704,2
6,Kmeans,0.183519,5
6,Kmeans,0.140856,5
6,Kmeans,0.258329,1
6,Kmeans,0.156445,5
6,Kmeans,0.301928,0
6,Kmeans,0.12377,5
6,Kmeans,0.24409,2
6,Kmeans,0.356357,5
6,Kmeans,0.004947,4
6,Kmeans,0.293226,5
6,Kmeans,0.232521,5
6,Kmeans,0.269152,2
6,Kmeans,0.010859,0
6,Kmeans,0.348135,2
6,Kmeans,0.31222,2
6,Kmeans,0.342109,5
6,Kmeans,0.072672,2
6,Kmeans,0.044398,2
6,Kmeans,0.316397,5
6,Kmeans,0.055302,5
6,Kmeans,0.107454,5
6,Kmeans,0.315685,2
6,Kmeans,0.263205,5
6,Kmeans,0.365208,5
6,Kmeans,0.409172,2
6,Kmeans,0.156593,1
6,Kmeans,0.246442,5
6,Kmeans,-0.024045,0
6,Kmeans,0.2101,5
6,Kmeans,0.170272,0
6,Kmeans,0.134611,0
6,Kmeans,0.319313,0
6,Kmeans,0.167048,0
6,Kmeans,0.134737,5
6,Kmeans,0.098614,1
6,Kmeans,0.205261,1
6,Kmeans,0.313347,2
6,Kmeans,0.207151,4
6,Kmeans,0.300516,2
6,Kmeans,0.164122,5
6,Kmeans,0.186571,1
6,Kmeans,0.093114,5
6,Kmeans,0.147772,5
6,Kmeans,0.060406,0
6,Kmeans,0.078894,1
6,Kmeans,0.206878,5
6,Kmeans,0.099017,5
6,Kmeans,0.067436,0
6,Kmeans,0.276305,1
6,Kmeans,0.030039,4
6,Kmeans,0.151353,2
6,Kmeans,0.280974,5
6,Kmeans,0.273006,2
6,Kmeans,0.412609,5
6,Kmeans,-0.130331,4
6,Kmeans,0.144536,0
6,Kmeans,0.259915,0
6,Kmeans,0.039279,2
6,Kmeans,0.077876,5
6,Kmeans,0.082178,1
6,Kmeans,0.104053,5
6,Kmeans,0.019433,2
6,Kmeans,0.064923,2
6,Kmeans,0.105699,1
6,Kmeans,0.026945,1
6,Kmeans,0.025812,1
6,Kmeans,0.060406,0
6,Kmeans,0.128853,5
6,Kmeans,0.079166,1
6,Kmeans,0.276364,2
6,Kmeans,0.266115,1
6,Kmeans,0.276305,1
6,Kmeans,0.146172,5
6,Kmeans,0.349384,5
6,Kmeans,0.254023,2
6,Kmeans,0.354691,2
6,Kmeans,0.27139,5
6,Kmeans,0.183808,5
6,Kmeans,0.037143,0
6,Kmeans,0.283493,1
6,Kmeans,0.196658,2
6,Kmeans,0.128338,2
6,Kmeans,0.116145,1
6,Kmeans,0.128097,2
6,Kmeans,0.223916,5
6,Kmeans,0.155221,1
6,Kmeans,0.295717,5
6,Kmeans,0.089136,0
6,Kmeans,0.215335,5
6,Kmeans,0.033899,0
6,Kmeans,0.206779,1
6,Kmeans,0.062946,1
6,Kmeans,0.134957,2
6,Kmeans,0.380358,5
6,Kmeans,0.063929,2
6,Kmeans,0.200823,0
6,Kmeans,0.385978,2
6,Kmeans,0.193267,5
6,Kmeans,0.172088,0
6,Kmeans,0.348773,5
6,Kmeans,0.048012,5
6,Kmeans,0.332617,0
6,Kmeans,0.080176,5
6,Kmeans,0.132701,4
6,Kmeans,0.095092,5
6,Kmeans,0.107083,5
6,Kmeans,0.057238,5
6,Kmeans,0.255354,0
6,Kmeans,0.084543,5
6,Kmeans,0.214757,2
6,Kmeans,0.403181,2
6,Kmeans,0.365578,5
6,Kmeans,0.211336,5
6,Kmeans,0.053042,5
6,Kmeans,-0.006663,1
6,Kmeans,0.246283,0
6,Kmeans,0.233966,5
6,Kmeans,-0.014869,0
6,Kmeans,0.253057,5
6,Kmeans,0.015063,0
6,Kmeans,0.223916,5
6,Kmeans,0.085491,5
6,Kmeans,0.302862,2
6,Kmeans,0.309559,0
6,Kmeans,0.112439,1
6,Kmeans,0.360107,0
6,Kmeans,0.143288,0
6,Kmeans,0.058365,1
6,Kmeans,-0.02561,0
6,Kmeans,0.173218,1
6,Kmeans,0.110459,0
6,Kmeans,0.24143,0
6,Kmeans,0.303452,5
6,Kmeans,0.075609,5
6,Kmeans,0.19146,5
6,Kmeans,0.053979,4
6,Kmeans,-0.006663,1
6,Kmeans,0.212258,0
6,Kmeans,0.302512,5
6,Kmeans,-0.086777,4
6,Kmeans,0.352366,2
6,Kmeans,0.31643,2
6,Kmeans,0.290999,2
6,Kmeans,0.064797,1
6,Kmeans,0.054005,1
6,Kmeans,0.372203,5
6,Kmeans,0.252058,1
6,Kmeans,0.122691,5
6,Kmeans,-0.100648,1
6,Kmeans,0.054005,1
6,Kmeans,0.291613,5
6,Kmeans,0.419888,5
6,Kmeans,0.204074,0
6,Kmeans,0.103577,0
6,Kmeans,0.162527,1
6,Kmeans,0.25514,5
6,Kmeans,0.181799,5
6,Kmeans,0.114169,0
6,Kmeans,0.105424,0
6,Kmeans,0.132701,4
6,Kmeans,0.099337,5
6,Kmeans,0.201884,5
6,Kmeans,0.316501,1
6,Kmeans,0.085371,1
6,Kmeans,0.371251,2
6,Kmeans,0.066349,1
6,Kmeans,0.120994,0
6,Kmeans,0.289807,5
6,Kmeans,0.2598,1
6,Kmeans,0.202619,5
6,Kmeans,0.09613,5
6,Kmeans,0.31222,2
6,Kmeans,0.100958,5
6,Kmeans,0.201528,5
6,Kmeans,0.130931,5
6,Kmeans,0.378045,0
6,Kmeans,0.349183,5
6,Kmeans,0.223168,0
6,Kmeans,0.400693,5
6,Kmeans,0.149202,0
6,Kmeans,0.038222,2
6,Kmeans,0.009118,2
6,Kmeans,0.232521,5
6,Kmeans,0.204471,1
6,Kmeans,0.338298,2
6,Kmeans,0.164856,5
6,Kmeans,0.252429,5
6,Kmeans,0.202324,5
6,Kmeans,0.099624,0
6,Kmeans,0.138757,2
6,Kmeans,0.292969,5
6,Kmeans,0.41578,2
6,Kmeans,0.162527,1
6,Kmeans,-0.007496,0
6,Kmeans,0.316495,0
6,Kmeans,0.237497,0
6,Kmeans,0.096235,0
6,Kmeans,0.274273,5
6,Kmeans,0.155787,0
6,Kmeans,-0.015172,4
6,Kmeans,0.458244,3
6,Kmeans,0.183009,5
6,Kmeans,0.325941,1
6,Kmeans,0.060334,0
6,Kmeans,0.251173,1
6,Kmeans,0.359213,2
6,Kmeans,0.245744,5
6,Kmeans,0.136902,0
6,Kmeans,0.036395,2
6,Kmeans,0.104487,0
6,Kmeans,0.021022,0
6,Kmeans,0.175432,1
6,Kmeans,0.092405,5
6,Kmeans,0.004706,2
6,Kmeans,0.264867,2
6,Kmeans,0.067036,2
6,Kmeans,0.291625,5
6,Kmeans,0.102176,5
6,Kmeans,0.17661,5
6,Kmeans,0.059079,0
6,Kmeans,-0.013431,1
6,Kmeans,0.322439,5
6,Kmeans,-0.137265,4
6,Kmeans,0.333057,5
6,Kmeans,0.212525,3
6,Kmeans,0.220396,1
6,Kmeans,0.178379,0
6,Kmeans,0.369344,0
6,Kmeans,0.193603,0
6,Kmeans,0.29552,5
6,Kmeans,0.276269,2
6,Kmeans,-0.053265,1
6,Kmeans,-0.126182,4
6,Kmeans,0.295294,1
6,Kmeans,0.341696,5
6,Kmeans,0.096114,5
6,Kmeans,-0.082029,1
6,Kmeans,-0.020772,1
6,Kmeans,0.324945,5
6,Kmeans,0.365208,5
6,Kmeans,0.267114,0
6,Kmeans,0.212666,5
6,Kmeans,0.357288,5
6,Kmeans,0.343797,2
6,Kmeans,0.195545,0
6,Kmeans,0.29667,0
6,Kmeans,0.239542,2
6,Kmeans,0.320988,5
6,Kmeans,0.054151,0
6,Kmeans,0.388574,5
6,Kmeans,0.08111,0
6,Kmeans,0.099912,0
6,Kmeans,0.146027,2
6,Kmeans,0.284899,2
6,Kmeans,0.101426,1
6,Kmeans,0.185073,0
6,Kmeans,0.370197,2
6,Kmeans,0.117534,0
6,Kmeans,0.465154,3
6,Kmeans,0.325885,2
6,Kmeans,0.23557,5
6,Kmeans,0.493574,3
6,Kmeans,0.170913,1
6,Kmeans,0.344103,2
6,Kmeans,0.291753,2
6,Kmeans,0.40715,2
6,Kmeans,0.180916,0
6,Kmeans,0.171978,1
6,Kmeans,0.122442,5
6,Kmeans,0.13369,2
6,Kmeans,0.062382,1
6,Kmeans,0.212323,2
6,Kmeans,0.409172,2
6,Kmeans,0.305651,0
6,Kmeans,0.250861,2
6,Kmeans,0.23397,0
6,Kmeans,0.350177,2
6,Kmeans,0.345867,2
6,Kmeans,0.052255,0
6,Kmeans,0.031571,1
6,Kmeans,0.259121,0
6,Kmeans,0.140329,2
6,Kmeans,-0.020803,2
6,Kmeans,0.250303,2
6,Kmeans,0.107277,1
6,Kmeans,0.408616,5
6,Kmeans,0.395447,2
6,Kmeans,0.101318,5
6,Kmeans,0.036299,2
6,Kmeans,0.006217,2
6,Kmeans,0.02968,2
6,Kmeans,0.34545,5
6,Kmeans,0.301419,2
6,Kmeans,0.349196,5
6,Kmeans,0.118085,2
6,Kmeans,0.059829,0
6,Kmeans,0.201923,0
6,Kmeans,0.147368,0
6,Kmeans,0.367211,5
6,Kmeans,0.15924,0
6,Kmeans,0.381323,5
6,Kmeans,0.106279,2
6,Kmeans,0.015063,0
6,Kmeans,0.186658,0
6,Kmeans,0.399024,5
6,Kmeans,0.293351,5
6,Kmeans,-0.092735,1
6,Kmeans,0.113069,0
6,Kmeans,0.300471,0
6,Kmeans,0.142672,5
6,Kmeans,0.366159,2
6,Kmeans,0.087405,5
6,Kmeans,0.116214,1
6,Kmeans,0.025812,1
6,Kmeans,0.14357,1
6,Kmeans,0.157614,5
6,Kmeans,0.004072,1
6,Kmeans,-0.060613,1
6,Kmeans,0.303452,5
6,Kmeans,-0.04156,1
6,Kmeans,0.07728,0
6,Kmeans,0.331221,5
6,Kmeans,0.385325,5
6,Kmeans,0.293556,5
6,Kmeans,0.076723,1
6,Kmeans,0.121622,5
6,Kmeans,0.333849,5
6,Kmeans,0.367762,2
6,Kmeans,0.170976,2
6,Kmeans,0.370011,2
6,Kmeans,0.383938,5
6,Kmeans,0.272097,5
6,Kmeans,0.34545,5
6,Kmeans,0.306569,5
6,Kmeans,0.286363,5
6,Kmeans,0.354691,2
6,Kmeans,0.216374,5
6,Kmeans,-0.039157,2
6,Kmeans,0.090913,2
6,Kmeans,0.25514,5
6,Kmeans,0.255047,1
6,Kmeans,0.205579,5
6,Kmeans,0.179062,5
6,Kmeans,0.33634,2
6,Kmeans,0.405984,3
6,Kmeans,0.19872,5
6,Kmeans,0.305271,5
6,Kmeans,-0.014869,0
6,Kmeans,0.256568,2
6,Kmeans,0.045907,2
6,Kmeans,0.070783,2
6,Kmeans,0.235332,1
6,Kmeans,0.251972,0
6,Kmeans,0.395198,2
6,Kmeans,0.205883,0
6,Kmeans,0.294194,5
6,Kmeans,0.227006,2
6,Kmeans,0.284253,4
6,Kmeans,0.23397,0
6,Kmeans,0.192602,1
6,Kmeans,0.051908,1
6,Kmeans,0.090166,2
6,Kmeans,0.296768,5
6,Kmeans,0.399308,5
6,Kmeans,0.028647,1
6,Kmeans,0.163706,0
6,Kmeans,0.249781,0
6,Kmeans,0.400607,2
6,Kmeans,0.33599,5
6,Kmeans,0.196273,1
6,Kmeans,-0.054683,1
6,Kmeans,0.221031,0
6,Kmeans,0.316501,0
6,Kmeans,0.332729,5
6,Kmeans,0.046637,1
6,Kmeans,0.070096,5
6,Kmeans,0.336352,5
6,Kmeans,0.196736,0
6,Kmeans,0.345867,2
6,Kmeans,0.113007,2
6,Kmeans,0.297568,5
6,Kmeans,0.20665,5
6,Kmeans,0.063899,2
6,Kmeans,0.063611,2
6,Kmeans,0.379444,5
6,Kmeans,0.084192,5
6,Kmeans,0.255753,5
6,Kmeans,0.324031,2
6,Kmeans,0.079545,1
6,Kmeans,0.2479,5
6,Kmeans,0.000715,2
6,Kmeans,0.10821,0
6,Kmeans,0.268979,2
6,Kmeans,0.321544,2
6,Kmeans,0.360543,0
6,Kmeans,0.237905,5
6,Kmeans,0.344421,2
6,Kmeans,0.298861,5
6,Kmeans,-0.045312,1
6,Kmeans,0.310907,2
6,Kmeans,-0.050838,1
6,Kmeans,-0.023683,3
6,Kmeans,0.179249,0
6,Kmeans,0.058668,5
6,Kmeans,0.178973,0
6,Kmeans,0.2266,5
6,Kmeans,0.094636,1
6,Kmeans,0.052166,5
6,Kmeans,0.226858,2
6,Kmeans,-0.004076,0
6,Kmeans,0.26776,5
6,Kmeans,0.305499,0
6,Kmeans,0.268581,0
6,Kmeans,0.20539,2
6,Kmeans,0.31785,5
6,Kmeans,0.050765,0
6,Kmeans,0.347708,0
6,Kmeans,0.128084,5
6,Kmeans,0.324027,0
6,Kmeans,0.340567,0
6,Kmeans,0.007513,1
6,Kmeans,0.296096,4
6,Kmeans,0.028716,0
6,Kmeans,0.163416,1
6,Kmeans,0.094771,0
6,Kmeans,0.251684,1
6,Kmeans,0.284893,2
6,Kmeans,0.002832,0
6,Kmeans,0.261435,4
6,Kmeans,0.182223,1
6,Kmeans,0.296831,2
6,Kmeans,0.207427,1
6,Kmeans,0.090131,5
6,Kmeans,0.128754,0
6,Kmeans,0.15859,1
6,Kmeans,0.035155,4
6,Kmeans,0.295578,2
6,Kmeans,0.15746,1
6,Kmeans,0.146027,2
6,Kmeans,0.073444,0
6,Kmeans,0.302752,5
6,Kmeans,0.332504,5
6,Kmeans,0.220898,1
6,Kmeans,0.083788,5
6,Kmeans,0.13863,0
6,Kmeans,0.218205,1
6,Kmeans,0.13313,0
6,Kmeans,0.152979,1
6,Kmeans,0.341453,2
6,Kmeans,0.124609,1
6,Kmeans,0.188408,5
6,Kmeans,0.150596,1
6,Kmeans,0.27101,0
6,Kmeans,0.340374,2
6,Kmeans,0.209493,5
6,Kmeans,0.195919,0
6,Kmeans,0.271589,2
6,Kmeans,0.247838,2
6,Kmeans,0.161409,0
6,Kmeans,0.284899,2
6,Kmeans,0.253585,2
6,Kmeans,0.06709,2
6,Kmeans,0.282951,5
6,Kmeans,0.282964,5
6,Kmeans,0.253057,5
6,Kmeans,0.238913,2
6,Kmeans,0.114452,1
6,Kmeans,0.256203,0
