,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
244,0.3152913093566895,0.0015455722808837891,0.11560864313268733,0.11488290297203951,0.1,"(40, 30)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",110,0.12840852965917796,0.11502907675551831,0.11422478631946247,0.11125425499824901,0.12093710754123553,0.12378777673615364,0.1108564920600086,0.11428714876411236,0.1034101925344084,0.11005625760616423,0.04451956157532254,3.223348650640162e-05,0.008543014502896264,0.004819474208078445
245,0.38259210586547854,0.0018687248229980469,0.1128981708393246,0.11398335814578778,0.1,"(40, 30)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",158,0.14943443059506015,0.12717677493346333,0.11542933041399145,0.12157062881122947,0.07626264317147835,0.0908312257343428,0.1221522282321242,0.11117591031883835,0.1009558138428477,0.11916225093106496,0.048446041865154395,9.064296863045248e-05,0.02416410468419872,0.012667729486087959
246,0.3710841178894043,0.001964235305786133,0.10791604041788126,0.1081083885025143,0.1,"(40, 30)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",269,0.10328941773698284,0.10271635026498956,0.12863070281101582,0.11670043635298881,0.10278717091411886,0.10945979444513297,0.09786870990889998,0.10299057372734946,0.10689008653135441,0.10867478772211067,0.033490853351356986,0.00011079212606526301,0.010780265701418162,0.005123211820535484
247,0.093585205078125,0.0012867450714111328,0.04761904761904757,0.04761904761904738,0.1,"(40, 40)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",933,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904777,0.04761904761904743,0.04761904761904752,0.04761904761904659,0.04761904761904746,0.04761904761904845,0.03581623994605203,2.2132128433735307e-05,1.0681462545108693e-16,6.050062938354576e-16
248,0.15063796043395997,0.0016352176666259766,0.07948289232099537,0.08066183325158287,0.1,"(40, 40)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",652,0.11210152039596384,0.11258135048437355,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.09984215444319029,0.09622914102883877,0.09043764756080769,0.09926057950660779,0.07841641094399167,0.0005856500039195098,0.026981009375562533,0.027534565109260237
249,0.15230464935302734,0.0013873577117919922,0.10758530487490699,0.10768508524071667,0.1,"(40, 40)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",275,0.13172248409226517,0.1152957260123038,0.11793556810129244,0.11083417170382615,0.11128894232738758,0.11567636820457952,0.09803112785746886,0.10358162553186204,0.07843475643051794,0.09303753475101187,0.02919023852339774,1.947749926137934e-05,0.018107602314691905,0.008521599836244988
250,0.16569318771362304,0.001427602767944336,0.12313483155797762,0.11796971979814566,0.1,"(40, 40)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",20,0.14419544305960796,0.12142242035822606,0.13113642091220434,0.11353427731956736,0.10361966167509969,0.11249421831943911,0.13670598357414016,0.12770884043569394,0.0996812904747366,0.11468884255780179,0.021876061525129963,1.5697577743870176e-05,0.018000054588259495,0.005782560571936955
251,0.16752276420593262,0.0014743328094482422,0.11934701510981237,0.1149726637219762,0.1,"(40, 40)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",40,0.10947906489121814,0.11108239526899177,0.12017150153339383,0.10335257008210262,0.11504622605401259,0.12616102627853953,0.12491011917921349,0.10604166012491785,0.12727816394738442,0.1282256668553292,0.03396055685425282,1.3539488619935076e-05,0.006484717071029671,0.010302865027128703
252,0.20857706069946289,0.0015211105346679688,0.115703508069081,0.11333732779590482,0.1,"(40, 40)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",109,0.12452735536555488,0.12411025018799854,0.11045653902081104,0.10264215648105078,0.11414693897641398,0.11306541717486711,0.11861900786036647,0.11505707464581795,0.11070655759934409,0.11181174048978972,0.02966668972945285,1.4062250372290309e-05,0.005321477789703372,0.006867334673107897
253,0.18725142478942872,0.0015646934509277344,0.10657978980407101,0.10574449893612078,0.1,"(40, 40)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",298,0.12270401713571663,0.1132315060971501,0.09941258795649842,0.10191957004097472,0.10911831086187108,0.10745003005168056,0.10111814237458984,0.09737384624196169,0.10041735167883035,0.10874754224883683,0.038751334616279616,1.4594177494284945e-05,0.008796226408479978,0.005525944070159445
254,0.22536854743957518,0.0016125202178955077,0.07856452386307801,0.08063933909714477,0.1,"(40, 40)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",661,0.10811077849414327,0.10703799152725754,0.047619047619047825,0.047619047619046846,0.09877070694395865,0.10235730591000035,0.047619047619047714,0.047619047619046305,0.09073018998186957,0.09856330281037284,0.04416401825346119,1.656664325325163e-05,0.025889888794537033,0.027094304591188313
255,0.23525648117065429,0.0016717910766601562,0.10755748611996506,0.11058020703926133,0.1,"(40, 40)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",277,0.09624402864651702,0.09776255844378222,0.11381519553364498,0.11263866041076881,0.11217534147170109,0.12840352629729598,0.10565442630416692,0.10294165651626369,0.10993865819247298,0.11115463352819598,0.025109203976349664,2.3106192401783838e-05,0.006303208652547353,0.010439132866835869
256,0.34007673263549804,0.0019223690032958984,0.1232916028517041,0.13510362069355475,0.1,"(40, 40)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",19,0.1613380941118732,0.16373945222672828,0.14720596111780251,0.1824232926015438,0.09301796320246382,0.10555190709362186,0.09647154937714944,0.11086833731504459,0.11801582047212385,0.11293511423083523,0.07989446790199016,5.829653604415409e-05,0.027179396917586973,0.03165835628390334
257,0.3439891815185547,0.0021222591400146484,0.11665187484491596,0.11330864503307017,0.1,"(40, 40)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",91,0.12499376083142982,0.11785635487299155,0.11414372678984887,0.11323388144714025,0.10703979591702605,0.11353704770870661,0.13008156019610578,0.11319248240253763,0.10691611117932147,0.10872345873397482,0.059065516402952684,2.7709778184330114e-05,0.009408338089190584,0.0028905656649964094
258,0.46221318244934084,0.002330923080444336,0.11309344787049525,0.11331207254430739,0.1,"(40, 40)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",150,0.1137812052988247,0.1125977389170389,0.10981295147891891,0.11667022149975129,0.10728740225644982,0.10867527091273604,0.1222201565233062,0.11610974486784888,0.11240321421153592,0.1125073865241619,0.08933833114482814,1.771923286918882e-05,0.0050721194288722345,0.0028900469314343596
259,0.44806666374206544,0.0033577442169189452,0.0856424883384968,0.08908140334240391,0.1,"(40, 40)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",590,0.05746735259009341,0.059377964343821255,0.09612015250342798,0.09184979186919795,0.10783745189239745,0.1152027831531349,0.05788894734995398,0.0660877080746336,0.10913455347380194,0.11288876927123179,0.03803944464273015,0.0015980168677550597,0.023309529029101262,0.023098854695116234
260,0.049877357482910153,0.0011474132537841798,0.04761904761904753,0.04761904761904737,0.01,"(10,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.012414145510120314,1.707489880127665e-05,1.5188222473579498e-17,5.181825478019e-16
261,0.095424222946167,0.0011893272399902343,0.047544131603454526,0.047669298772108196,0.01,"(10,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",1014,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.047635726795096145,0.047619047619047714,0.047619047619046305,0.0472406181015451,0.047853624208304836,0.016632555925136235,1.086791283760324e-05,0.0001507913201806056,9.238882965122929e-05
262,0.10641646385192871,0.001166057586669922,0.08501745441475488,0.0769170074907882,0.01,"(10,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",599,0.04761904761904763,0.04761904761904726,0.10552584209867152,0.07538601276276531,0.09310469637941332,0.09382348388977937,0.1310260735837416,0.12013744556330078,0.04761904761904743,0.04761904761904828,0.03919141581747221,0.0001294406414252522,0.03283578181376049,0.027831349451864527
263,0.14684443473815917,0.001100635528564453,0.08001612707868927,0.07205943125827305,0.01,"(10,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",642,0.04761904761904781,0.047619047619046846,0.1519480313198667,0.11287488681765268,0.04761904761904777,0.04761904761904743,0.10483833678889652,0.10456512661656991,0.04761904761904746,0.04761904761904845,0.023289437683157155,0.00016281092066309719,0.04233831010568754,0.030048356695645293
264,0.10033144950866699,0.0013353347778320313,0.048491063087722726,0.05526928929646295,0.01,"(10,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",865,0.05195537356833442,0.08623685707458384,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.04729297423074963,0.04761904761904746,0.04757851993888704,0.01786693516467863,2.2603489634743575e-05,0.0017380829460605241,0.015484264172876959
265,0.14695491790771484,0.0011948108673095702,0.08143810676777534,0.09923609042121018,0.01,"(10,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",628,0.09290052268985935,0.10505374964374767,0.0753830363198452,0.08168219910077511,0.05299490571096626,0.05663163655836109,0.07904688608684317,0.14615360429567695,0.10713586549237325,0.10665926250749011,0.0349146899720696,0.00018869035006449176,0.018103121082818804,0.029710201413838195
266,0.12250103950500488,0.001405811309814453,0.07616560734557107,0.04848953610882363,0.01,"(10,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",689,0.04568904994141297,0.046836754558093656,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.19263282304512222,0.05275378312888175,0.04761904761904746,0.04761904761904845,0.02290552915596077,8.243354695933224e-06,0.05815298127776351,0.0021535431333040787
267,0.19355077743530275,0.0012943744659423828,0.07706598270723786,0.08270499779744031,0.01,"(10,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",683,0.04709675374866862,0.052660503747076925,0.06163697216707016,0.057818607390924356,0.09977045669717874,0.12122234055776716,0.09781997303464814,0.09090240261977212,0.07929023043949436,0.09092113467166095,0.018052091038389888,0.0002117246655979338,0.020461408772441354,0.025061093729051295
268,0.195668363571167,0.001158761978149414,0.11683453143494951,0.11558702015690189,0.01,"(10,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",90,0.11499404272650236,0.10652639587477222,0.12580881338875738,0.14747351456458943,0.12978833152979774,0.12185648956447873,0.11426561221450494,0.1138084652567967,0.09906977535935477,0.08827023552387236,0.05280171546591322,0.00017409692293880854,0.01069026263793068,0.019429460439579656
269,0.23663339614868165,0.0013863086700439454,0.08735986473261301,0.08952784386924542,0.01,"(10,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",572,0.08335139367597275,0.07629091821560678,0.07330202190114629,0.09042279747542105,0.10576081085011257,0.092390294482055,0.07007680725783819,0.07665973264895794,0.10451235532245963,0.11187547652418635,0.05446516698379416,0.00021100680562570332,0.015120873230985463,0.013032388406472608
270,0.3044471740722656,0.0013616085052490234,0.10722035023656927,0.10984568468960335,0.01,"(10,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",284,0.12345494568116004,0.11339085836245263,0.09009899967831803,0.09953297571081447,0.09010292632702932,0.11194783506136136,0.1274502421452645,0.11225810892552554,0.10505171050667086,0.1120986453878627,0.045114948232856764,1.1474846205905144e-05,0.01591326311410652,0.00518140679042487
271,0.33501405715942384,0.0015075206756591797,0.09690453269412598,0.10304461084181397,0.01,"(10,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",470,0.1178241379749239,0.10919085475792321,0.08881907996952239,0.09623705904317895,0.08056756336955707,0.09479224382876196,0.09905094701350585,0.10522917341470955,0.0982347749419751,0.1097737231644963,0.06467223784578582,7.838135435469414e-06,0.01248536431554488,0.006360407272678206
272,0.42360363006591795,0.0017960548400878906,0.07408440021618581,0.07402167939466908,0.01,"(10,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",710,0.11650771709908389,0.11007535415629108,0.04633957938329028,0.052233103898079905,0.046816479400748984,0.06621505815940502,0.11292341374942963,0.09396583314052123,0.04761904761904751,0.04761904761904812,0.09899089982478118,0.00029350469382621755,0.033246076908920764,0.024209176171094623
273,0.08789329528808594,0.00102386474609375,0.056099444466789286,0.058806842239266265,0.01,"(20,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",826,0.047619047619047526,0.04761904761904721,0.07303305022805551,0.07409622045516882,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.06464097845264011,0.07708084788402099,0.01425874710180599,0.00014886231381825015,0.010738922688757202,0.013734661364053017
274,0.07632956504821778,0.0011965274810791016,0.07799982428805761,0.0727571836703642,0.01,"(20,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",666,0.047619047619047526,0.04761904761904721,0.07994497677908921,0.07320661649379687,0.1041440890440351,0.10529129074331063,0.11055417775264506,0.09004991587661819,0.04761904761904751,0.04761904761904812,0.00809248086079577,7.039770330032569e-06,0.0267856105196628,0.02289786220730196
275,0.1280663013458252,0.001066875457763672,0.0980358846352581,0.09627525576864213,0.01,"(20,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",455,0.11897755867648677,0.11082111099250602,0.08001245016133895,0.0740073241677408,0.10296003956540145,0.09567889975672997,0.09826344962511493,0.09990139043765996,0.08985959885135004,0.10096755348857397,0.039956899358537704,0.00015820134701472933,0.013100288576216056,0.01218987147593692
276,0.12893643379211425,0.0012191295623779296,0.06176004057753433,0.05962002536541351,0.01,"(20,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",773,0.04761904761904781,0.047619047619046846,0.11793884917914854,0.10762393635087851,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.03019604143467887,0.00013929641751742863,0.0281855306292359,0.024001955492732503
277,0.11704931259155274,0.0012804508209228516,0.08885050453446504,0.08589317721359108,0.01,"(20,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",550,0.09201411584771796,0.08613469860747491,0.06900982261301691,0.0679148281794305,0.07375350492023491,0.08643642112378296,0.07164428934658136,0.05907561367291514,0.13840949236236788,0.12990432448435185,0.014643279853945822,0.0001401995798412637,0.02592534115411799,0.024412035060070482
278,0.13609375953674316,0.0012419700622558593,0.06449194555503002,0.07110938913218659,0.01,"(20,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",761,0.04761904761904781,0.047619047619046846,0.0466804071994233,0.07204052024162358,0.09346641626938804,0.0952464487789014,0.04737697726627625,0.04716566455759881,0.08765697534829059,0.09347526446376232,0.013112106444398494,0.00019728945964564225,0.02130479266872617,0.021018064248580423
279,0.1262294292449951,0.001423215866088867,0.05665950224310572,0.07119724365262002,0.01,"(20,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",820,0.047619047619047526,0.04761904761904721,0.04859981784167687,0.10685633900031791,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.09228957355711324,0.10627273640564071,0.031718139629951195,4.4848049377546295e-06,0.01770579511267099,0.02887786438598321
280,0.18606324195861818,0.0010990619659423829,0.11902277037694778,0.12175378235756185,0.01,"(20,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",47,0.17677797874535392,0.17084971841140273,0.12420455717333911,0.1374922729923877,0.11418761040877554,0.11428287094140319,0.1033309289583011,0.09960579094715367,0.07579910538190446,0.0865382584954619,0.026088248999598225,8.902619979164525e-05,0.033164090581629245,0.02981473523696318
