,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
165,0.03872251510620117,0.0004241466522216797,0.5241596638655462,0.5663978494623656,0.1,"(30, 10)",15,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 15, 'NN__alpha': 0.1}",533,0.0,0.010416666666666671,0.7916666666666666,0.8020833333333331,0.5,0.5823252688172046,0.7083333333333334,0.832997311827957,0.6250000000000002,0.6041666666666666,0.003915901511633791,5.9994377088743604e-06,0.2806542371637782,0.29577632173801055
166,0.0403904914855957,0.0004218101501464844,0.33333333333333337,0.3333333333333334,0.1,"(30, 10)",20,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 20, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0002950910134200673,1.0810646103624948e-06,4.985886294262796e-17,6.080941944488117e-17
167,0.04949655532836914,0.00042290687561035155,0.5332633053221288,0.5581989247311832,0.1,"(30, 10)",25,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 25, 'NN__alpha': 0.1}",502,0.5833333333333334,0.6145833333333337,0.3333333333333333,0.33299731182795717,0.5416666666666666,0.6142473118279573,0.6666666666666666,0.6666666666666672,0.5416666666666667,0.5625,0.0021074222271020497,2.560753170413504e-06,0.11038245095529199,0.11732019431694557
168,0.05621013641357422,0.00042405128479003904,0.36064425770308123,0.3535618279569895,0.1,"(30, 10)",30,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 30, 'NN__alpha': 0.1}",849,0.4583333333333333,0.44522849462365627,0.5833333333333334,0.6142473118279573,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.08333333333333334,0.041666666666666664,0.0034644317451849958,2.5258870388315255e-06,0.16459115366219237,0.1867922240911615
169,0.02144136428833008,0.00042467117309570314,0.6995798319327731,0.7166666666666667,0.1,"(30, 20)",2,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 2, 'NN__alpha': 0.1}",174,0.8333333333333334,0.8124999999999999,0.7916666666666666,0.7291666666666667,0.5,0.47916666666666696,0.625,0.7812499999999999,0.7500000000000001,0.78125,0.003688399199666055,1.5146918282912828e-05,0.12233073797371224,0.12172800964992937
170,0.02158389091491699,0.00043997764587402346,0.4173669467787115,0.4375000000000001,0.1,"(30, 20)",3,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 3, 'NN__alpha': 0.1}",776,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.75,0.8541666666666665,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.006510402468910171,1.0343739977231024e-05,0.1671895852424835,0.20833333333333323
171,0.02240757942199707,0.0004176616668701172,0.42577030812324934,0.4129032258064518,0.1,"(30, 20)",4,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 4, 'NN__alpha': 0.1}",760,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.5416666666666666,0.5053763440860216,0.5833333333333334,0.5591397849462368,0.33333333333333337,0.3333333333333333,0.003156457856945289,2.0586999077723412e-06,0.11319871513871253,0.09892473118279575
172,0.023498678207397462,0.00042161941528320315,0.5583733493397359,0.6043010752688174,0.1,"(30, 20)",5,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 5, 'NN__alpha': 0.1}",465,0.6666666666666666,0.6559139784946241,0.7083333333333334,0.7163978494623655,0.5,0.5413306451612906,0.5,0.6182795698924735,0.41071428571428575,0.4895833333333333,0.0018651960695529775,5.516904947054194e-06,0.11175459396894719,0.0806850819651844
173,0.034971189498901364,0.0004309177398681641,0.6888755502200881,0.754233870967742,0.1,"(30, 20)",6,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 6, 'NN__alpha': 0.1}",186,0.25,0.3128360215053764,0.875,0.875,0.8333333333333334,0.8541666666666665,0.75,0.8854166666666667,0.7380952380952381,0.84375,0.0074937095505444315,1.737323974403948e-05,0.2264137415082526,0.221190029762621
174,0.029672908782958984,0.0004218578338623047,0.6158963585434174,0.6518817204301075,0.1,"(30, 20)",7,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 7, 'NN__alpha': 0.1}",338,0.25,0.3739919354838712,0.5,0.5312500000000002,0.8333333333333334,0.8020833333333331,0.7916666666666666,0.8541666666666667,0.7083333333333335,0.6979166666666666,0.0037779625006649636,1.8006522739886481e-06,0.21708909369024387,0.17741120867580717
175,0.03242087364196777,0.0004225730895996094,0.7668067226890757,0.7665322580645162,0.1,"(30, 20)",8,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 8, 'NN__alpha': 0.1}",70,0.9583333333333334,0.9270833333333335,0.75,0.7708333333333333,0.6666666666666666,0.6451612903225808,0.7083333333333334,0.6666666666666671,0.7500000000000001,0.8229166666666666,0.004399550124515481,6.88959566923409e-06,0.10110260013038627,0.10361312340404742
176,0.02922482490539551,0.0004250526428222656,0.40826330532212884,0.4041666666666668,0.1,"(30, 20)",9,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 9, 'NN__alpha': 0.1}",785,0.5,0.4583333333333336,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.4583333333333333,0.5208333333333336,0.41666666666666674,0.375,0.003175287417000525,7.541568217245672e-06,0.06694179745423964,0.07406828681096332
177,0.029447078704833984,0.00042452812194824217,0.38855542216886757,0.4000000000000001,0.1,"(30, 20)",10,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 10, 'NN__alpha': 0.1}",811,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.6190476190476191,0.6666666666666666,0.002622365754282958,3.443807618192251e-06,0.11281959303213189,0.13333333333333328
178,0.03746194839477539,0.0004244327545166016,0.5056022408963586,0.54119623655914,0.1,"(30, 20)",15,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 15, 'NN__alpha': 0.1}",574,0.4166666666666667,0.6142473118279574,0.625,0.6021505376344088,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.8333333333333334,0.8229166666666666,0.00423294622652538,3.0135202997827453e-06,0.19287346677892736,0.18699318716594826
179,0.044507312774658206,0.0004251956939697266,0.5266106442577031,0.5086693548387099,0.1,"(30, 20)",20,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 20, 'NN__alpha': 0.1}",525,0.8333333333333334,0.8229166666666667,0.3333333333333333,0.3333333333333334,0.5833333333333334,0.5268817204301078,0.5416666666666666,0.5268817204301078,0.33333333333333337,0.3333333333333333,0.0037075514486943776,2.0708132505997147e-06,0.18553326539043705,0.17938795633299037
180,0.051381254196166994,0.00042510032653808594,0.5733293317326931,0.5657258064516131,0.1,"(30, 20)",25,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 25, 'NN__alpha': 0.1}",435,0.6666666666666666,0.6344086021505381,0.625,0.645161290322581,0.5833333333333334,0.6129032258064518,0.5,0.4257392473118282,0.4880952380952382,0.5104166666666666,0.0020373643963006397,2.398448245994433e-06,0.06931278844074243,0.08474475689193357
181,0.06289777755737305,0.00043406486511230467,0.850140056022409,0.8374327956989248,0.1,"(30, 20)",30,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 30, 'NN__alpha': 0.1}",1,0.9166666666666666,0.8437500000000001,0.875,0.8645833333333331,0.8333333333333334,0.8645833333333331,0.7916666666666666,0.7600806451612905,0.8333333333333334,0.8541666666666666,0.004089767388936833,1.4163428218356809e-05,0.042642401534000916,0.03944005093358336
182,0.014501714706420898,0.0004191398620605469,0.33333333333333337,0.3333333333333334,0.1,"(30, 30)",2,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 2, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0005689965281489206,2.985472839832025e-06,4.985886294262796e-17,6.080941944488117e-17
183,0.020116567611694336,0.0004174232482910156,0.6414565826330533,0.638709677419355,0.1,"(30, 30)",3,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 3, 'NN__alpha': 0.1}",271,0.5416666666666666,0.5268817204301078,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6666666666666666,0.003865314470492331,1.2006452857984707e-06,0.05015687557274508,0.05591397849462366
184,0.02294583320617676,0.0004250526428222656,0.5668767507002802,0.5791666666666668,0.1,"(30, 30)",4,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 4, 'NN__alpha': 0.1}",449,0.75,0.666666666666667,0.625,0.5833333333333336,0.4583333333333333,0.510416666666667,0.4583333333333333,0.47916666666666696,0.5416666666666667,0.65625,0.0017470928670984933,1.01862506866739e-05,0.11099384548634794,0.07528879583163599
185,0.025727462768554688,0.00042395591735839845,0.6242997198879552,0.6645833333333335,0.1,"(30, 30)",5,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 5, 'NN__alpha': 0.1}",317,0.5833333333333334,0.6354166666666671,0.5,0.541666666666667,0.5416666666666666,0.5312500000000003,0.7916666666666666,0.8125000000000001,0.7083333333333335,0.8020833333333334,0.002638169169691286,2.7779601409205454e-06,0.10883893989066067,0.12208404436652998
186,0.027529430389404298,0.0004300594329833984,0.6247999199679872,0.6520161290322581,0.1,"(30, 30)",6,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 6, 'NN__alpha': 0.1}",312,0.4583333333333333,0.4687500000000003,0.75,0.7187499999999999,0.7916666666666666,0.875,0.75,0.8121639784946237,0.36309523809523814,0.3854166666666667,0.0042822860841545485,1.6736508767527812e-05,0.1753985370380625,0.19208555245911071
187,0.030567407608032227,0.0004214763641357422,0.782563025210084,0.753965053763441,0.1,"(30, 30)",7,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 7, 'NN__alpha': 0.1}",41,0.8333333333333334,0.697916666666667,0.75,0.6969086021505378,0.7083333333333334,0.7499999999999998,0.75,0.8125000000000001,0.875,0.8125,0.003537647520721723,1.8056961277734268e-06,0.06091229475625388,0.05150778946913968
188,0.03084278106689453,0.0004328250885009766,0.7657563025210085,0.7887096774193549,0.1,"(30, 30)",8,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 8, 'NN__alpha': 0.1}",78,0.7916666666666666,0.726478494623656,0.7916666666666666,0.8750000000000001,0.75,0.8430779569892473,0.625,0.634408602150538,0.875,0.8645833333333334,0.0022386656563311166,1.4370609397588884e-05,0.08138327549506863,0.09363790172518753
189,0.03272743225097656,0.00042161941528320315,0.7591036414565827,0.7560483870967742,0.1,"(30, 30)",9,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 9, 'NN__alpha': 0.1}",81,0.8333333333333334,0.7708333333333335,0.6666666666666666,0.655913978494624,0.7916666666666666,0.739247311827957,0.8333333333333334,0.8746639784946237,0.6666666666666669,0.7395833333333334,0.004741888054617544,3.7564358503782523e-06,0.076230886054192,0.07052450222384186
190,0.03204545974731445,0.000424957275390625,0.5644257703081232,0.5770161290322582,0.1,"(30, 30)",10,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 10, 'NN__alpha': 0.1}",457,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.8333333333333334,0.8642473118279569,0.5,0.4791666666666669,0.8333333333333334,0.875,0.00347855721069099,6.4621551538092925e-06,0.22569453309225423,0.24479921031394644
191,0.037356996536254884,0.00042438507080078125,0.46603641456582634,0.48534946236559157,0.1,"(30, 30)",15,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 15, 'NN__alpha': 0.1}",648,0.25,0.3020833333333334,0.3333333333333333,0.3645833333333335,0.4166666666666667,0.4791666666666669,0.7916666666666666,0.8434139784946237,0.5416666666666669,0.4375,0.005032921438711909,3.6657583415570395e-06,0.18959623317415883,0.18905498020097383
192,0.04501056671142578,0.00042219161987304686,0.598389355742297,0.6143817204301076,0.1,"(30, 30)",20,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 20, 'NN__alpha': 0.1}",375,0.375,0.3750000000000002,0.75,0.7083333333333335,0.75,0.8635752688172041,0.3333333333333333,0.3333333333333335,0.7916666666666667,0.7916666666666666,0.002974256746716654,3.679378838321767e-06,0.2018046421042928,0.2184701747391372
193,0.05650815963745117,0.0004284381866455078,0.6845238095238096,0.6973118279569894,0.1,"(30, 30)",25,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 25, 'NN__alpha': 0.1}",193,0.9583333333333334,0.8437500000000001,0.6666666666666666,0.7083333333333335,0.5,0.60114247311828,0.75,0.7083333333333334,0.5416666666666667,0.625,0.004222525405532115,6.845561664965858e-06,0.16389247785581584,0.08504661153202378
194,0.05851936340332031,0.0004271030426025391,0.6921268507402961,0.6748655913978495,0.1,"(30, 30)",30,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 30, 'NN__alpha': 0.1}",183,0.8333333333333334,0.7708333333333333,0.7916666666666666,0.7496639784946236,0.5416666666666666,0.5934139784946239,0.7916666666666666,0.7291666666666666,0.49404761904761907,0.53125,0.0017330701584937743,1.6696111106883618e-06,0.14201038811845698,0.09488204921576598
195,0.01456766128540039,0.0004177093505859375,0.33333333333333337,0.3333333333333334,0.1,"(30, 40)",2,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 2, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0005657764089261511,1.3654538214947083e-06,4.985886294262796e-17,6.080941944488117e-17
196,0.02012176513671875,0.0004189014434814453,0.783263305322129,0.7854166666666668,0.1,"(30, 40)",3,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 3, 'NN__alpha': 0.1}",36,0.6666666666666666,0.6145833333333337,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333335,0.7916666666666666,0.8541666666666669,0.7916666666666667,0.7916666666666666,0.0018155708794653507,1.6858739404357613e-06,0.06148921965970644,0.08779711460710606
197,0.03375310897827148,0.0004239082336425781,0.7443977591036416,0.7416666666666667,0.1,"(30, 40)",4,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 4, 'NN__alpha': 0.1}",94,0.9166666666666666,0.8229166666666667,0.875,0.8020833333333331,0.7083333333333334,0.7812499999999998,0.7916666666666666,0.8750000000000001,0.41666666666666674,0.4270833333333333,0.004207115886150524,1.3407521314747901e-05,0.17577728288638045,0.1603490117074488
198,0.02583918571472168,0.0004216670989990234,0.6406562625050021,0.6321236559139787,0.1,"(30, 40)",5,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 5, 'NN__alpha': 0.1}",283,0.6666666666666666,0.6559139784946241,0.75,0.7708333333333335,0.5833333333333334,0.5698924731182797,0.5833333333333334,0.5806451612903228,0.6190476190476191,0.5833333333333334,0.0007205420109364882,2.0207996464173403e-06,0.06295562003450944,0.07577546457352212
199,0.03061823844909668,0.00043487548828125,0.5828831532613046,0.5915322580645163,0.1,"(30, 40)",6,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 6, 'NN__alpha': 0.1}",411,0.75,0.71875,0.6666666666666666,0.6354166666666669,0.375,0.4062500000000002,0.625,0.645161290322581,0.49404761904761907,0.5520833333333334,0.003829480331989782,2.265403105063024e-05,0.13284214242595563,0.10665083318792483
200,0.03229155540466309,0.0004454612731933594,0.7913165266106443,0.8185483870967744,0.1,"(30, 40)",7,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 7, 'NN__alpha': 0.1}",28,0.7083333333333334,0.6770833333333337,0.9166666666666666,0.8645833333333334,0.75,0.8427419354838708,0.75,0.8854166666666669,0.8333333333333335,0.8229166666666666,0.002791342864932997,9.882845542827974e-06,0.07474977678427393,0.07376632588640002
201,0.03396220207214355,0.0004290103912353516,0.6421568627450981,0.6767473118279572,0.1,"(30, 40)",8,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 8, 'NN__alpha': 0.1}",268,0.625,0.6757392473118283,0.6666666666666666,0.6770833333333337,0.5,0.541666666666667,0.8333333333333334,0.8434139784946236,0.5833333333333335,0.6458333333333334,0.0024936403567669893,8.634045009774854e-06,0.11088775815459367,0.09693437124761776
202,0.031958913803100585,0.0004276275634765625,0.7335434173669468,0.7622983870967743,0.1,"(30, 40)",9,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 9, 'NN__alpha': 0.1}",114,0.875,0.8645833333333335,0.875,0.8333333333333334,0.5,0.4989919354838712,0.7083333333333334,0.78125,0.7083333333333334,0.8333333333333334,0.0026714418532768538,2.8394842016142664e-06,0.13900516125775855,0.13434551610894147
203,0.03540844917297363,0.00042471885681152346,0.7397458983593437,0.7270161290322582,0.1,"(30, 40)",10,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 10, 'NN__alpha': 0.1}",102,0.9583333333333334,0.8541666666666669,0.3333333333333333,0.3541666666666668,0.7916666666666666,0.7184139784946236,0.7916666666666666,0.8958333333333334,0.8273809523809523,0.8125,0.004242565095315053,3.246697336301651e-06,0.21335404537001124,0.1954813128995006
204,0.0388763427734375,0.0004300117492675781,0.7064825930372148,0.7559811827956991,0.1,"(30, 40)",15,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 15, 'NN__alpha': 0.1}",161,0.625,0.6347446236559143,0.7083333333333334,0.7083333333333335,0.8333333333333334,0.8642473118279569,0.5833333333333334,0.6767473118279573,0.7857142857142857,0.8958333333333334,0.00238126464419531,6.818271165121201e-06,0.09411144539432546,0.10442873727533639
205,0.047486400604248045,0.000429534912109375,0.7419467787114846,0.7598118279569893,0.1,"(30, 40)",20,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 20, 'NN__alpha': 0.1}",98,0.875,0.8125000000000001,0.8333333333333334,0.8020833333333334,0.625,0.7056451612903226,0.6666666666666666,0.7184139784946237,0.7083333333333334,0.7604166666666666,0.0035298335395363423,1.6899151941937782e-06,0.09682116488910011,0.04292108849450903
206,0.05022521018981933,0.0004292964935302734,0.5818327330932374,0.5836693548387099,0.1,"(30, 40)",25,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 25, 'NN__alpha': 0.1}",415,0.5,0.5312500000000003,0.6666666666666666,0.6666666666666669,0.4583333333333333,0.3870967741935485,0.6666666666666666,0.666666666666667,0.6190476190476191,0.6666666666666666,0.0015481340677888185,5.0813929766682515e-06,0.08716201327236253,0.1114039761724925
207,0.06054115295410156,0.0004294872283935547,0.648109243697479,0.6186155913978496,0.1,"(30, 40)",30,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 30, 'NN__alpha': 0.1}",249,0.625,0.4791666666666669,0.625,0.6347446236559141,0.625,0.6562500000000002,0.5,0.47916666666666696,0.8750000000000001,0.84375,0.00478692671973177,2.11427681707338e-06,0.12123141215339085,0.13509552290614327
