,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
226,0.14803013801574708,0.0008896827697753906,0.12144041348120632,0.11859203107802149,0.1,"(40, 20)",7,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 7, 'NN__alpha': 0.1}",161,0.0989790771050292,0.10244952600971154,0.1796538720697418,0.16223240840454306,0.10356486409712613,0.11059174815259268,0.11485999311470457,0.10618306885681372,0.10984299224486789,0.11150340396644655,0.026210225750903884,0.00012664938546710672,0.02970188858424522,0.022060364945770117
227,0.16823482513427734,0.0008810997009277344,0.1158885325273587,0.11078792478276651,0.1,"(40, 20)",8,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 8, 'NN__alpha': 0.1}",230,0.11340542877361609,0.1151057157381026,0.18362375960471583,0.16491473415012575,0.04761904761904754,0.04761904761904771,0.12987928657355946,0.11437243256702484,0.10458240667983905,0.11192769383953155,0.04672939263666964,0.00011245075912825326,0.04383883446791954,0.0372902389981818
228,0.17098450660705566,0.0008786678314208985,0.10035405419203318,0.10035578613941779,0.1,"(40, 20)",9,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 9, 'NN__alpha': 0.1}",624,0.11459684536427366,0.11326130340620705,0.06642847206882938,0.06945411973114576,0.10885228452566008,0.11300668366593002,0.10222632099683936,0.09112936001315233,0.10986196831758062,0.11492746388065382,0.03106881975907558,0.00014316185799751502,0.017472998444155438,0.017770601015248213
229,0.15823798179626464,0.0008164882659912109,0.11115050977588292,0.10783629608691961,0.1,"(40, 20)",10,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 10, 'NN__alpha': 0.1}",351,0.12676270688727742,0.1124842747666061,0.11523227307556873,0.10874419590120447,0.08757765422668898,0.09116711983032794,0.12104941638498841,0.115456987327896,0.10502039914198617,0.1113289026085636,0.008430707558708598,1.1106928529007468e-05,0.01380819505710666,0.008608863574923725
230,0.1983314037322998,0.00082855224609375,0.11425332010802806,0.11047540453209284,0.1,"(40, 20)",15,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 15, 'NN__alpha': 0.1}",265,0.0847651659349116,0.08496918275690034,0.11287458314876099,0.11166616231418791,0.14508214509875808,0.12967883183091897,0.11853287226687326,0.11317385631928037,0.11010045853842391,0.11288898943917658,0.02859449141900255,5.450146508113689e-06,0.019305292366405873,0.014379596013196634
231,0.22148418426513672,0.0008420944213867188,0.10059893779605027,0.10259386318568901,0.1,"(40, 20)",20,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 20, 'NN__alpha': 0.1}",617,0.1093683711260718,0.11341014524629738,0.11735688602177638,0.11372174204365039,0.1128082437746779,0.11296260755774991,0.05590868766819213,0.05759034763807375,0.10735741365473808,0.1152844734426737,0.024456509852770814,1.3789583197949637e-05,0.02256871349714508,0.022515330358155443
232,0.23682379722595215,0.0008436203002929688,0.12044580913429352,0.11555869002126984,0.1,"(40, 20)",25,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 25, 'NN__alpha': 0.1}",173,0.11732032722156753,0.12182618930478711,0.12724808723136638,0.10870968156730507,0.16064302131173136,0.14290815680111904,0.10456385898049675,0.10171482646977321,0.09204452198969655,0.10263459596336474,0.019213126765514867,2.284841261045635e-06,0.023344220958899733,0.015445831557177362
233,0.26613926887512207,0.0011887073516845704,0.12201034327598527,0.12860743315251347,0.1,"(40, 20)",30,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 30, 'NN__alpha': 0.1}",156,0.11267289093254429,0.11412948381304751,0.17159386098822857,0.17741167921580447,0.10689267755529609,0.11444159684447738,0.11475936158243842,0.12639443151133756,0.10373320476439903,0.11065997437790041,0.023166774629401296,4.854380261468664e-06,0.02518597800964334,0.024976569107540588
234,0.11507468223571778,0.0011364936828613282,0.09055016232875358,0.0924076939674794,0.1,"(40, 30)",2,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 2, 'NN__alpha': 0.1}",840,0.08768485411372567,0.0905016383198585,0.09417011843635557,0.09015107858451596,0.09623944068183177,0.09459818020792625,0.08803393443603659,0.0940844286329349,0.08656296211477438,0.09270314409216136,0.012938215753188315,1.588261472440037e-05,0.0038962020182854197,0.0018123090797408977
235,0.10939064025878906,0.001134347915649414,0.10658670212461652,0.1034171847585191,0.1,"(40, 30)",3,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 3, 'NN__alpha': 0.1}",473,0.1010290288059339,0.10205902873850971,0.11919853739863684,0.10146495582630684,0.09739098029028372,0.10953558775752163,0.11440223963056328,0.10103694684844448,0.10084845352007502,0.10298940462181289,0.009781171078068782,8.916217352777558e-06,0.008593159406037434,0.003128551396112083
236,0.11496577262878419,0.0011399745941162109,0.09458292054939009,0.09209792773200212,0.1,"(40, 30)",4,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 4, 'NN__alpha': 0.1}",735,0.11460438329001543,0.10970784868685363,0.10617852475219625,0.09849796512728107,0.04761904761904777,0.04761904761904743,0.10492735126639406,0.09955563990068902,0.09956053095598975,0.10510913732613952,0.01413729354519769,2.419101632649552e-05,0.023994110718615288,0.022602431801437815
237,0.1741027355194092,0.0011356830596923827,0.11487800924749877,0.11607901920197516,0.1,"(40, 30)",5,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 5, 'NN__alpha': 0.1}",245,0.11851008371004364,0.11467365095462435,0.11605793985068336,0.11463607756415678,0.09526092279930522,0.09283726497413085,0.10148514280302924,0.0953887046876219,0.14333836407826875,0.16285939782934197,0.062031478455225206,1.5412687019338033e-05,0.016618042386722112,0.025142510691221694
238,0.15562496185302735,0.001131153106689453,0.1078973371198432,0.10999406165957701,0.1,"(40, 30)",6,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 6, 'NN__alpha': 0.1}",442,0.1038536376784463,0.1104300823720329,0.11075061477712088,0.10669596941350855,0.10694574834790783,0.1099550734835068,0.11622998715136329,0.10966477282382123,0.10167093145224028,0.11322441020501561,0.019687384865589144,1.345965265696517e-05,0.005160961763461126,0.0020790685157306113
239,0.14870986938476563,0.0011522769927978516,0.11088579532662048,0.1094174600714763,0.1,"(40, 30)",7,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 7, 'NN__alpha': 0.1}",364,0.12096707265222274,0.11692528289427077,0.11327602619989204,0.10967605489362793,0.10325861139113593,0.10127360462070555,0.1183659029482978,0.1115212730656653,0.09839549507699896,0.10769108488311199,0.017961126990901917,1.5100763527120655e-05,0.00867686152245608,0.005102216318994797
240,0.17188267707824706,0.0011389732360839843,0.1079264233732053,0.10908366902842173,0.1,"(40, 30)",8,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 8, 'NN__alpha': 0.1}",440,0.11816366412954127,0.11349065999972886,0.11725914185283741,0.11424038703378378,0.11191027246152872,0.12103050344795595,0.09612958086457869,0.09269716088683193,0.09590606744215854,0.10395963377380801,0.023546270109026643,1.5813749182261756e-05,0.009906621328543147,0.009833753596879356
241,0.1552905559539795,0.0010885238647460938,0.11426016383092895,0.1143124437519187,0.1,"(40, 30)",9,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 9, 'NN__alpha': 0.1}",263,0.116387611896986,0.11641490886600162,0.12373383708612475,0.1135212680360444,0.10524901836574525,0.11609359980697036,0.11439054451004847,0.10967406506351095,0.11146221120780475,0.11585837698706616,0.009826083780710955,8.029428044540799e-05,0.0060644304624500244,0.0025346913771258544
242,0.201462984085083,0.0010841846466064452,0.13954641986150904,0.1371662440202532,0.1,"(40, 30)",10,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 10, 'NN__alpha': 0.1}",33,0.11237881859431201,0.11157810739252463,0.1258832076903326,0.11842079583733967,0.19497142382810262,0.1720863813395364,0.1055101534980896,0.11191605834163539,0.15924589006263942,0.17182987719022988,0.056027108562236236,0.00010903344320760031,0.03330596118475315,0.028512102326565047
243,0.18827109336853026,0.0011499881744384765,0.10792367152477253,0.1106458432851704,0.1,"(40, 30)",15,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 15, 'NN__alpha': 0.1}",441,0.11637149924345463,0.11517574599445718,0.09977214300678663,0.09292420824098542,0.11470176966040166,0.1212534789573586,0.10396139688864725,0.11177770522697869,0.10475781387620328,0.11209807800607204,0.010434288301921165,1.407647197282611e-05,0.0064833022030996055,0.009491979760710353
244,0.2550401210784912,0.0011639118194580079,0.12111756828645202,0.12803525993085513,0.1,"(40, 30)",20,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 20, 'NN__alpha': 0.1}",165,0.11063758255557253,0.11345121889289285,0.11507223009135562,0.11418277015048654,0.10870738817136182,0.11185088129253329,0.1624261465599369,0.18565496904874995,0.10882637025759923,0.115036460269613,0.05602849329333373,8.954387355274583e-06,0.020752644986392198,0.028828872712905976
245,0.25496954917907716,0.0011722087860107423,0.13882216433726638,0.1461472778359619,0.1,"(40, 30)",25,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 25, 'NN__alpha': 0.1}",40,0.1532575983780704,0.14106869081092396,0.18084297321449214,0.1775887039932153,0.1068195896235056,0.12585506838210309,0.11570979812352013,0.1231967565105246,0.13715045714870683,0.1630271694830427,0.01843889559795449,1.6110887403832725e-05,0.026632327374045025,0.02115554896767616
246,0.2792332649230957,0.001203775405883789,0.1274775949505663,0.13428256519259377,0.1,"(40, 30)",30,"{'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 30, 'NN__alpha': 0.1}",106,0.1048294861050283,0.1161549592493953,0.10764484014973992,0.10782921848603709,0.149863820371035,0.14583691064712284,0.11223171041294804,0.11198012817173461,0.16334482343502596,0.18961160940867897,0.07298562522565345,2.0664716302188476e-05,0.024159593149849203,0.03072651746953004
247,0.11403417587280273,0.001148366928100586,0.09371155936617952,0.09324542398753324,0.1,"(40, 40)",2,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 2, 'NN__alpha': 0.1}",756,0.09436573100898568,0.09066636129247223,0.09665685043420413,0.09107273377952384,0.09240268373641294,0.09453840422874896,0.09869040602791057,0.09295822238357117,0.08636137891477765,0.09699139825335,0.013777949091771631,1.1464537793854348e-05,0.004220774805312273,0.002330611636059915
248,0.1300196647644043,0.001158761978149414,0.10404301086731116,0.1045121978053373,0.1,"(40, 40)",3,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 3, 'NN__alpha': 0.1}",535,0.11338615000925915,0.10751357915557029,0.12084252659902694,0.0988438761358644,0.10603862304384519,0.10432989959013464,0.08292278241992307,0.10048265260027131,0.09675494459995805,0.11139098154484586,0.03997466978999519,8.077289299739178e-06,0.013214561666814704,0.004576599031857745
249,0.1536482810974121,0.001181650161743164,0.10820159346270561,0.10786251102302927,0.1,"(40, 40)",4,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 4, 'NN__alpha': 0.1}",436,0.10953601536711216,0.11415403153929198,0.12596058870590726,0.1123956036549434,0.10549907926117014,0.1078710051782649,0.09705398728097715,0.09876088203683082,0.10277659348246267,0.10613103270581521,0.03314847575801821,4.583454408889889e-05,0.009791051712131219,0.005403145356773813
250,0.16246466636657714,0.0011624813079833985,0.10771946858605821,0.11057295807333312,0.1,"(40, 40)",5,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 5, 'NN__alpha': 0.1}",448,0.117702829849374,0.12006028857516639,0.11308962695414161,0.10978804424701093,0.10222708108944362,0.10723103237092757,0.10263531148034737,0.107695363376353,0.10280506825333102,0.10809006179720766,0.028261348623547056,1.1435545273156872e-05,0.00646710345226285,0.004821603930732017
251,0.1493927001953125,0.0011641025543212891,0.11005217214194973,0.11035211193292019,0.1,"(40, 40)",6,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 6, 'NN__alpha': 0.1}",386,0.10876291947454443,0.1111285570211323,0.10676292142282261,0.09734228885475274,0.11040538784809102,0.1128725607076622,0.11794630213014222,0.11370309274864684,0.10638912472130783,0.11671406033240679,0.02042805840937438,1.4410110437997556e-05,0.004198263794952993,0.006751510725629098
252,0.20708985328674318,0.0011773109436035156,0.13174032155226367,0.13032731917392298,0.1,"(40, 40)",7,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 7, 'NN__alpha': 0.1}",72,0.15777193512148485,0.17480753248890193,0.17439646065255726,0.14302974858310555,0.10507736140696215,0.1104987341304036,0.11238532511872862,0.10894411492169685,0.10845371859449021,0.11435646574550697,0.05149956366202954,1.820244268926228e-05,0.028751978559748703,0.025476748056193304
253,0.15457673072814943,0.0011662006378173827,0.1086348848126067,0.10995116295293936,0.1,"(40, 40)",8,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 8, 'NN__alpha': 0.1}",419,0.11680404712730275,0.11204540174565467,0.11179775543333327,0.10961509119383019,0.11258547867699242,0.11406550294742127,0.11728599849342769,0.11743785372550791,0.0844067485189478,0.09659196515228274,0.012168194721193366,1.064703806835393e-05,0.012235101137057683,0.007154652731467957
254,0.17467045783996582,0.0011775493621826172,0.09881354220928602,0.09518258619889261,0.1,"(40, 40)",9,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 9, 'NN__alpha': 0.1}",657,0.11514582513768044,0.11422177995813358,0.047619047619047825,0.047619047619046846,0.10791753590589342,0.11091425285537568,0.13538665105110015,0.11482592093953153,0.08815276456541153,0.08833192962237543,0.03097644843753452,2.040896460000989e-05,0.02977716248961959,0.025710147927584033
255,0.18740520477294922,0.0011739730834960938,0.12720984039111222,0.12535975667264418,0.1,"(40, 40)",10,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 10, 'NN__alpha': 0.1}",109,0.10696840731333712,0.11032874137550588,0.10936987349756325,0.11030247636319418,0.17022357330284738,0.15821896194323642,0.16002503327327955,0.15144673368023065,0.08929493913527593,0.09650187000105379,0.03317119846543447,6.687630519076525e-06,0.03188187581678718,0.02468071504126156
256,0.24398088455200195,0.0011855125427246093,0.14107592115972428,0.13745892718436686,0.1,"(40, 40)",15,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 15, 'NN__alpha': 0.1}",23,0.1125009275994767,0.11641499003260466,0.12520185587610405,0.12170925722371018,0.17431561932914846,0.16300677118036067,0.18269720381403542,0.17250472745476284,0.11064358248245987,0.113658890030396,0.038709868818736594,5.3196736408979694e-06,0.03106749622340746,0.02505291046039739
257,0.20863628387451172,0.0012050151824951171,0.10213313426099012,0.10728016050904252,0.1,"(40, 40)",20,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 20, 'NN__alpha': 0.1}",577,0.13048582510561424,0.13925967743711995,0.053378686744964064,0.05490741850351513,0.10034282620243806,0.10762199346424912,0.11279101345254258,0.11323658265735784,0.11392685415701288,0.12137513048297056,0.025558647224994156,1.4927668836137314e-05,0.02627738485330026,0.028283767787460227
258,0.2563971519470215,0.0012279033660888671,0.11490704127768933,0.11326243244157766,0.1,"(40, 40)",25,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 25, 'NN__alpha': 0.1}",243,0.07022378053493099,0.06049746226254945,0.12007672754017819,0.1162889617719646,0.1285286354443577,0.12138342784058348,0.15199743839449936,0.15428003514952446,0.10387861941988541,0.11386227518326633,0.033399671895903836,1.5338599575193623e-05,0.027251044393760544,0.030139860873181958
259,0.2919042110443115,0.001226329803466797,0.15916364928404556,0.16018773605121878,0.1,"(40, 40)",30,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 30, 'NN__alpha': 0.1}",4,0.18323508734328076,0.18472020714984996,0.17278985892646545,0.1768392535402706,0.1128968467460968,0.11646251515577768,0.18464253145887616,0.16804071313622104,0.14200511582874006,0.1548759912739747,0.03603172466789112,8.68131778374768e-06,0.027757288798352885,0.024003724698157335
260,0.0782310962677002,0.0010262489318847655,0.06028112302563533,0.05958755258445871,0.01,"(10,)",2,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2, 'NN__alpha': 0.01}",1016,0.10889249502946023,0.047249403938041425,0.0478325859491778,0.05737095377129685,0.04721832632071054,0.07340688437437955,0.04990902477651106,0.06268978810863246,0.04721832632071051,0.05722073272994324,0.0030358098526366275,1.1275560489875333e-05,0.02440883486106818,0.008524586264572493
261,0.11522889137268066,0.0008546352386474609,0.09522925375878499,0.09438064699054602,0.01,"(10,)",3,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3, 'NN__alpha': 0.01}",727,0.12271091104728632,0.12390852450314191,0.11110859150128434,0.10154369052487375,0.052767137390227564,0.05023979479113854,0.09358729795290717,0.09454586681064649,0.09580326481760863,0.10166535832292939,0.028013176659302447,0.0001387356544077202,0.0237561843135427,0.02418559030806809
262,0.08522586822509766,0.0009495735168457032,0.06112140405344035,0.0684116887848359,0.01,"(10,)",4,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 4, 'NN__alpha': 0.01}",1014,0.1145094323461162,0.15090000715973764,0.04761904761904762,0.04801824037897451,0.047811334872860135,0.04774448468883761,0.047619047619047575,0.04761904761904696,0.047682119205297795,0.047776664077582805,0.019184387985378193,0.00010606067574813031,0.026785457404846544,0.04124436180295566
263,0.14293384552001953,0.0007441520690917968,0.10551436995229783,0.10179540829960587,0.01,"(10,)",5,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 5, 'NN__alpha': 0.01}",495,0.10977085913293166,0.10377247277851077,0.11155520454319202,0.09771680446819764,0.10192717142936428,0.1214693599319953,0.10355411587253437,0.09622112627179623,0.10065972727612381,0.08979727804752936,0.03848467070371587,1.1032779496200394e-05,0.0043579358622160055,0.010794775733402515
